timestamp,value
2013-12-16 00:00:00,66.89615854
2013-12-16 00:05:00,66.55123626
2013-12-16 00:10:00,67.97364915
2013-12-16 00:15:00,66.11182479
2013-12-16 00:20:00,67.39853634
2013-12-16 00:25:00,65.59692094
2013-12-16 00:30:00,65.31088565
2013-12-16 00:35:00,66.94188976
2013-12-16 00:40:00,65.96888298
2013-12-16 00:45:00,65.12423914
2013-12-16 00:50:00,66.11789457
2013-12-16 00:55:00,64.80124145
2013-12-16 01:00:00,66.39476737
2013-12-16 01:05:00,65.05548849
2013-12-16 01:10:00,65.42792911
2013-12-16 01:15:00,65.79025781
2013-12-16 01:20:00,65.24156143
2013-12-16 01:25:00,64.77355145
2013-12-16 01:30:00,64.25844658
2013-12-16 01:35:00,63.32511037
2013-12-16 01:40:00,63.92825593
2013-12-16 01:45:00,62.71478623
2013-12-16 01:50:00,63.5697321
2013-12-16 01:55:00,62.01093406
2013-12-16 02:00:00,62.35603729
2013-12-16 02:05:00,63.29512278
2013-12-16 02:10:00,61.51612039
2013-12-16 02:15:00,61.50167623
2013-12-16 02:20:00,61.49128902
2013-12-16 02:25:00,63.12723689
2013-12-16 02:30:00,61.41971741
2013-12-16 02:35:00,62.49812045
2013-12-16 02:40:00,62.62345077
2013-12-16 02:45:00,62.01165423
2013-12-16 02:50:00,61.11837772
2013-12-16 02:55:00,59.77550561
2013-12-16 03:00:00,61.50966304
2013-12-16 03:05:00,59.66600129
2013-12-16 03:10:00,59.57919588
2013-12-16 03:15:00,59.12470295
2013-12-16 03:20:00,60.24540836
2013-12-16 03:25:00,60.25964641
2013-12-16 03:30:00,58.81060689
2013-12-16 03:35:00,59.64776118
2013-12-16 03:40:00,58.86810738
2013-12-16 03:45:00,59.59463032
2013-12-16 03:50:00,58.60295114
2013-12-16 03:55:00,58.67059847
2013-12-16 04:00:00,57.61151954
2013-12-16 04:05:00,58.80721121
2013-12-16 04:10:00,57.69286607
2013-12-16 04:15:00,56.74915104
2013-12-16 04:20:00,57.91419321
2013-12-16 04:25:00,57.56596634
2013-12-16 04:30:00,56.72141269
2013-12-16 04:35:00,57.84285288
2013-12-16 04:40:00,57.02785876
2013-12-16 04:45:00,56.93371332
2013-12-16 04:50:00,57.44456351
2013-12-16 04:55:00,57.43423073
2013-12-16 05:00:00,55.01842643
2013-12-16 05:05:00,55.73219618
2013-12-16 05:10:00,54.61028367
2013-12-16 05:15:00,55.08287152
2013-12-16 05:20:00,55.56345357
2013-12-16 05:25:00,54.42607397
2013-12-16 05:30:00,55.77414637
2013-12-16 05:35:00,54.777574699999995
2013-12-16 05:40:00,55.45028914
2013-12-16 05:45:00,53.85600716
2013-12-16 05:50:00,53.56473816
2013-12-16 05:55:00,53.68843595
2013-12-16 06:00:00,53.29903854
2013-12-16 06:05:00,54.69347371
2013-12-16 06:10:00,54.62144576
2013-12-16 06:15:00,54.41227606
2013-12-16 06:20:00,53.96580671
2013-12-16 06:25:00,53.75843375
2013-12-16 06:30:00,52.01246787
2013-12-16 06:35:00,52.92083965
2013-12-16 06:40:00,51.43811574
2013-12-16 06:45:00,51.46420607
2013-12-16 06:50:00,52.49102788
2013-12-16 06:55:00,52.52687481
2013-12-16 07:00:00,50.45056375
